Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDX12,OUT027,3115.127
FDL43,OUT019,3430.9187
DRB13,OUT046,3425.334
FDF59,OUT027,2897.1829
FDT35,OUT049,3043.7568
NCJ19,OUT035,3431.465
FDT35,OUT018,2967.8257
FDI48,OUT046,3506.3408
DRC24,OUT019,3430.9187
NCZ05,OUT017,4557.055
FDJ57,OUT049,3026.7585
FDX11,OUT017,4660.156
FDE09,OUT035,3431.465
NCK06,OUT049,3017.887
DRE37,OUT017,4557.055
FDV56,OUT046,3425.334
FDY43,OUT017,4557.055
FDV35,OUT013,3957.2651
FDF05,OUT019,3430.9187
FDA36,OUT035,3495.4736
FDS13,OUT027,2897.1829
FDU47,OUT013,4060.99
FDI36,OUT010,4373.067
FDH48,OUT046,3494.9272
FDZ14,OUT013,4070.0007
FDS46,OUT013,4070.0007
FDE21,OUT017,4557.055
FDA26,OUT049,3026.7585
FDV12,OUT046,3506.3408
FDL46,OUT019,3430.9187
FDN57,OUT013,3990.3472
NCJ18,OUT017,4557.055
FDO36,OUT045,3495.4736
FDX55,OUT018,2897.1829
FDT25,OUT019,3430.9187
FDD16,OUT049,3017.887
NCX18,OUT013,3990.3472
NCG55,OUT018,2897.1829
NCV18,OUT049,3017.887
NCS18,OUT035,3431.465
FDC37,OUT045,3495.4736
FDE47,OUT046,3430.9187
DRG49,OUT019,3430.9187
FDC39,OUT049,3017.887
FDH24,OUT019,3494.9272
FDV39,OUT027,2897.1829
NCL17,OUT045,3431.465
NCY53,OUT035,3431.465
FDH52,OUT013,4070.0007
NCD19,OUT018,2897.1829
FDI44,OUT046,3430.9187
DRD49,OUT027,2897.1829
FDN08,OUT035,3431.3838
FDO20,OUT027,2976.8364
FDY02,OUT046,3425.334
FDX23,OUT045,3495.4736
FDX01,OUT017,4557.055
FDH20,OUT027,2976.8364
NCX41,OUT017,4557.055
FDD21,OUT027,2976.8364
DRH11,OUT019,3430.9187
DRE60,OUT018,2897.1829
FDB10,OUT013,3990.3472
FDH38,OUT013,3990.3472
NCL07,OUT018,2897.1829
FDD48,OUT046,3494.9272
NCT54,OUT027,2897.1829
FDF32,OUT027,2897.1829
DRH51,OUT045,3431.465
DRG03,OUT035,3431.465
NCY42,OUT019,3430.9187
FDH32,OUT017,4557.055
NCJ06,OUT027,2897.1829
FDH47,OUT027,2976.8364
FDZ08,OUT018,2976.8364
FDK16,OUT017,4557.055
DRG01,OUT018,2897.1829
NCM53,OUT027,2897.1829
NCB07,OUT035,3431.465
NCZ06,OUT035,3431.465
FDU48,OUT049,3081.8955
NCB55,OUT027,2897.1829
FDP15,OUT013,3990.3472
FDF17,OUT046,3430.9187
NCN06,OUT049,3017.887
DRM48,OUT018,2897.1829
FDH10,OUT046,3663.5557
FDC60,OUT018,2857.7542
FDE35,OUT018,2976.8364
DRI23,OUT013,3990.3472
NCR38,OUT013,3990.3472
FDP04,OUT035,3431.465
NCW17,OUT045,3431.465
FDX34,OUT017,4557.055
NCK53,OUT045,3431.465
NCO54,OUT010,4411.849
NCH55,OUT046,3430.9187
FDT44,OUT027,2897.1829
DRG49,OUT046,3430.9187
FDX46,OUT010,4477.0464
DRG36,OUT049,3017.887
FDU37,OUT049,3264.9802
FDK10,OUT049,3026.7585
DRF37,OUT027,2897.1829
FDC44,OUT035,3431.465
FDP15,OUT046,3430.9187
FDZ27,OUT027,2897.1829
FDY22,OUT019,3425.334
DRG51,OUT035,3431.465
FDN58,OUT045,3431.3838
FDW01,OUT049,3017.887
FDX24,OUT018,2754.0293
FDO51,OUT017,4556.974
FDJ52,OUT027,2897.1829
NCY06,OUT010,4411.849
FDE20,OUT018,2976.8364
FDT23,OUT010,4468.0356
FDQ51,OUT046,3425.334
FDE35,OUT046,3425.334
FDB46,OUT013,4498.914
NCG19,OUT035,3431.465
NCL06,OUT018,2897.1829
FDT36,OUT019,3494.9272
FDC56,OUT049,3017.887
FDJ26,OUT049,3026.7585
FDZ59,OUT017,4660.156
FDV11,OUT027,2967.8257
FDR13,OUT010,4477.0464
FDI15,OUT018,3234.2092
FDF47,OUT018,2897.1829
NCB54,OUT019,3430.9187
NCK19,OUT027,2897.1829
FDX16,OUT017,4557.055
FDL50,OUT045,3431.3838
NCE31,OUT035,3431.465
DRJ01,OUT049,3017.887
FDE22,OUT013,3990.3472
FDY20,OUT019,3425.334
NCO14,OUT045,3431.465
NCR50,OUT017,4557.055
DRM47,OUT017,4557.055
FDO27,OUT010,4477.0464
FDJ20,OUT027,2976.8364
NCX17,OUT013,3990.3472
FDG59,OUT049,3017.887
FDD52,OUT045,3431.3838
FDO48,OUT017,4660.156
FDC59,OUT019,3425.334
FDS15,OUT018,2976.8364
FDB47,OUT035,3431.465
FDV14,OUT019,3430.9187
FDB27,OUT013,3990.3472
FDA35,OUT035,3519.4636
FDN51,OUT018,2976.8364
FDO39,OUT019,3425.334
FDB28,OUT049,3017.887
DRJ25,OUT046,3430.9187
FDH46,OUT027,2976.8364
FDI10,OUT045,3431.3838
FDU21,OUT018,2976.8364
FDD09,OUT049,3017.887
FDD10,OUT046,3425.334
FDN31,OUT010,4411.849
FDA46,OUT018,2897.1829
FDM56,OUT046,3430.9187
FDF11,OUT010,4477.0464
FDS32,OUT018,2976.8364
NCM06,OUT013,3990.3472
FDZ26,OUT045,3431.3838
FDO01,OUT013,4070.0007
FDJ46,OUT049,3017.887
FDG26,OUT019,3430.9187
FDZ38,OUT035,3431.465
NCO55,OUT013,3990.3472
FDT60,OUT035,3495.4736
FDW37,OUT049,3017.887
NCK42,OUT018,2897.1829
FDA45,OUT046,3430.9187
FDW55,OUT018,2976.8364
FDY44,OUT017,4556.974
FDQ31,OUT017,4556.974
FDM09,OUT049,3026.7585
FDH12,OUT018,2754.0293
NCQ43,OUT035,3431.465
FDT33,OUT035,3431.3838
NCT41,OUT018,2897.1829
DRJ25,OUT010,4411.849
NCQ41,OUT046,3430.9187
NCN17,OUT049,3017.887
DRO35,OUT027,2897.1829
FDU27,OUT018,2976.8364
FDY43,OUT027,2897.1829
FDG46,OUT035,3431.3838
DRL49,OUT018,2897.1829
NCB55,OUT049,3017.887
FDK28,OUT049,3017.887
FDO49,OUT045,3431.3838
FDT03,OUT013,3990.3472
FDW33,OUT027,2897.1829
FDR02,OUT035,3431.465
FDF50,OUT013,3990.3472
FDA40,OUT018,2976.8364
NCT53,OUT018,2897.1829
FDY60,OUT035,3519.4636
FDP44,OUT027,2976.8364
NCQ50,OUT045,3431.465
NCC30,OUT017,4557.055
FDQ60,OUT018,2857.7542
FDG41,OUT046,3425.334
FDQ03,OUT046,3425.334
FDM03,OUT045,3431.465
FDZ51,OUT018,2976.8364
DRF51,OUT035,3431.465
FDF39,OUT017,4556.974
FDW52,OUT035,3669.6055
FDY22,OUT049,3026.7585
FDG14,OUT013,4070.0007
FDA57,OUT017,4557.055
FDL45,OUT019,3430.9187
FDX28,OUT046,3430.9187
NCQ54,OUT013,3990.3472
FDH40,OUT045,3431.3838
FDU52,OUT035,3431.465
FDT60,OUT010,4283.7983
FDK08,OUT045,3431.3838
FDN04,OUT049,3026.7585
FDE50,OUT013,4070.0007
FDI16,OUT049,3026.7585
FDM50,OUT049,3026.7585
NCV30,OUT049,3017.887
FDT44,OUT013,3990.3472
FDY60,OUT013,3966.0212
FDT56,OUT017,4556.974
FDV58,OUT018,2897.1829
FDU04,OUT013,3990.3472
NCN05,OUT027,2897.1829
FDI53,OUT018,2976.8364
FDD34,OUT046,3430.9187
FDW47,OUT027,2864.1008
FDT51,OUT027,2976.8364
FDO27,OUT013,4070.0007
NCQ18,OUT018,2897.1829
NCW05,OUT013,3990.3472
FDI15,OUT010,4411.849
NCH43,OUT010,4411.849
FDT40,OUT049,3017.887
NCG19,OUT017,4557.055
NCM30,OUT035,3431.465
FDB38,OUT017,4556.974
FDB22,OUT046,3430.9187
FDC58,OUT046,3430.9187
NCI29,OUT013,3990.3472
FDA23,OUT010,4283.7983
DRG48,OUT013,3990.3472
FDV21,OUT013,3990.3472
NCG18,OUT019,3430.9187
FDG40,OUT045,3431.465
FDU24,OUT018,2857.7542
FDA22,OUT049,3017.887
FDY35,OUT046,3442.3323
FDJ15,OUT045,3431.3838
NCW18,OUT018,2897.1829
FDK56,OUT018,2897.1829
FDF44,OUT046,3425.334
FDP51,OUT049,3026.7585
FDU22,OUT027,2897.1829
FDM28,OUT017,4557.055
NCL42,OUT046,3430.9187
FDJ15,OUT019,3425.334
FDI32,OUT018,2897.1829
DRL11,OUT046,3430.9187
DRO59,OUT018,2897.1829
FDA07,OUT019,3425.334
NCO53,OUT013,3990.3472
FDO21,OUT045,3431.3838
FDW39,OUT045,3431.3838
NCV17,OUT013,3990.3472
FDE22,OUT046,3430.9187
NCB06,OUT018,2897.1829
DRF48,OUT017,4557.055
FDB05,OUT013,3990.3472
FDP28,OUT027,2976.8364
FDP23,OUT046,3430.9187
NCS41,OUT018,2897.1829
FDS40,OUT018,2897.1829
FDA16,OUT017,4557.055
FDN20,OUT035,3431.465
FDF04,OUT027,2897.1829
DRG36,OUT018,2897.1829
FDW16,OUT018,2976.8364
FDU09,OUT017,4556.974
FDW01,OUT046,3430.9187
FDB15,OUT045,3431.465
NCJ17,OUT049,3017.887
NCT18,OUT018,2897.1829
FDG16,OUT018,2897.1829
FDP27,OUT017,4557.055
FDQ44,OUT027,2897.1829
FDL50,OUT027,2976.8364
FDW57,OUT027,2976.8364
FDS34,OUT013,4070.0007
NCV30,OUT035,3431.465
FDD26,OUT018,2976.8364
FDA03,OUT045,3431.3838
FDS27,OUT018,2976.8364
FDM12,OUT013,3966.0212
NCV42,OUT027,2897.1829
NCS41,OUT046,3430.9187
FDN56,OUT018,2976.8364
DRK59,OUT046,3430.9187
NCG18,OUT046,3430.9187
NCN26,OUT017,4557.055
FDI60,OUT027,2857.7542
NCI43,OUT049,3017.887
NCL17,OUT049,3017.887
FDQ19,OUT019,3425.334
FDY43,OUT049,3017.887
FDR36,OUT049,3107.7654
FDJ58,OUT049,3026.7585
DRY23,OUT045,3431.3838
FDK26,OUT027,2976.8364
DRH03,OUT045,3431.465
FDC10,OUT010,4477.0464
FDD23,OUT013,4070.0007
FDP32,OUT045,3431.465
FDO31,OUT035,3431.3838
FDQ57,OUT013,3990.3472
FDX32,OUT027,2976.8364
FDC39,OUT027,2897.1829
FDU55,OUT046,3430.9187
FDL45,OUT013,3990.3472
DRK37,OUT049,3017.887
FDK22,OUT013,3990.3472
DRG37,OUT027,2897.1829
FDK22,OUT017,4557.055
DRH36,OUT018,2897.1829
DRC36,OUT018,2976.8364
DRE03,OUT027,2897.1829
FDF34,OUT046,3425.334
FDZ22,OUT046,3430.9187
FDC44,OUT010,4411.849
FDN31,OUT027,2897.1829
FDO03,OUT017,4556.974
FDA01,OUT049,3264.9802
NCH42,OUT049,3017.887
FDF46,OUT018,2897.1829
DRL35,OUT046,3430.9187
FDW46,OUT049,3026.7585
FDB58,OUT046,3425.334
FDD47,OUT018,2976.8364
NCO17,OUT045,3431.465
FDJ26,OUT017,4556.974
FDU37,OUT045,3431.3838
